53404,115629,3
65028,113066,4
83375,112649,5
83083,111367,5
125213,112281,4
124648,111827,5
125170,116532,1
139517,114167,3
26169,114951,5
40224,116642,2
58530,115816,5
58701,114646,1
89113,112364,5
88965,113857,4
102817,114071,5
102319,118320,5
8440,118021,5
8781,111630,5
39395,118575,4
39541,118175,5
50266,118913,4
70703,117854,2
70827,115350,1
77135,112653,3
111862,118253,4
112405,114583,5
25622,112161,5
25380,117086,4
35705,115760,5
35569,115992,5
48272,114631,2
48821,116737,4
197,118692,5
46266,118033,4
68271,111507,5
67739,118931,4
67652,118635,5
86046,115672,5
2307,115271,2
2859,111971,5
2368,112530,5
2398,116143,3
42216,117004,3
60937,111382,5
90707,114336,5
114116,117657,4
114160,112444,5
24928,112985,5
25257,114567,1
107116,113844,5
107170,118833,5
127083,116399,4
127151,111736,5
139830,111241,5
19291,113887,5
30167,116075,5
44008,111941,5
43973,111688,5
59776,116508,4
106153,117806,5
790,111215,2
1311,115478,5
58202,112564,5
78933,113979,5
78644,116462,5
93216,111308,5
125737,115143,3
3342,114062,5
74427,114192,2
74301,113564,3
91767,113615,5
91460,118243,5
114914,112968,5
115216,115314,5
137218,115572,5
137762,112546,5
37223,119112,4
37468,116751,3
37016,116316,5
69267,116815,5
87979,116834,5
87437,114722,5
87422,115109,5
87555,118802,4
9279,114970,5
35317,112559,2
65932,118297,3
65845,111426,5
65846,115813,5
101690,113093,4
116453,112564,4
116502,116889,5
17837,117768,4
17629,111188,4
18184,114161,5
17895,112240,4
17626,113581,5
113819,111276,5
113673,112595,5
136461,116721,5
136409,113326,5
12733,115973,4
12110,115399,4
73459,118608,5
73300,119063,4
108383,112559,5
141378,115306,3
55782,112633,4
55512,116592,5
80699,117221,4
105393,114622,5
121557,112561,5
121637,116458,1
135751,113888,5
135594,116411,5
139248,112260,5
34661,113627,5
35088,112653,5
49194,118054,5
66893,115424,4
67306,111467,4
98984,115495,5
98870,112892,5
98450,115141,5
98840,112606,5
98785,118508,5
111487,114897,4
111134,115366,5
140761,117145,5
140891,118928,5
140712,111578,2
140786,114061,5
10249,113490,5
76477,114302,4
76150,112324,5
76108,112975,5
96400,112199,5
96104,115393,4
96112,111309,3
96105,119029,5
96237,113978,5
139957,118798,3
11790,111745,4
11664,119118,5
33162,116191,5
33133,112117,5
33012,116749,5
48153,115049,4
48015,119033,3
63038,113046,4
63346,112508,5
31154,118576,3
30850,114733,5
31155,112403,5
43215,117724,5
43233,119126,5
43416,111598,1
5325,112869,2
55233,118388,1
61658,119164,4
75326,113729,5
75451,119046,5
110651,116365,2
16063,118326,3
16039,118698,2
16054,117917,5
99462,114440,5
112849,116118,2
53935,114263,3
101016,115268,4
117662,113629,5
7734,114039,5
36302,114410,2
36253,113181,5
50514,113011,4
50396,117304,4
72957,118329,4
72713,114086,5
103982,117317,2
103929,114404,5
104233,113353,4
103800,111897,4
15441,118871,5
15239,112792,5
46737,112263,4
64512,116812,5
64284,116553,5
12889,118468,4
71787,117488,4
72128,116550,5
72393,115819,5
94365,118850,5
94673,113541,5
94434,112691,5
95184,119111,4
118543,118861,5
118555,113673,5
137973,117182,5
137998,117774,5
18954,116322,1
103225,111762,5
103003,115734,4
23413,113720,5
23225,114822,2
23251,115286,1
27725,111507,5
28141,113490,5
27693,117011,3
38201,115930,1
37912,114099,4
37769,116309,5
31492,112122,4
31570,116552,5
60169,116260,3
59969,116268,3
60088,111877,5
60321,112276,5
84364,117026,3
84372,116679,5
106592,114192,4
120042,117477,5
6310,113149,4
6317,115695,5
6311,115050,5
43037,114373,5
43083,113011,5
63700,115903,5
89849,114669,1
89266,114710,5
119140,114296,2
119183,117329,4
131371,114338,5
131076,115036,4
96859,113836,3
47236,113720,5
47213,112576,5
133523,113011,3
33832,111744,5
45590,116749,2
56460,116065,1
56269,112533,5
56388,119029,5
82313,118156,3
100607,117326,4
100296,113031,5
73708,113282,3
123136,117326,5
57441,113880,4
57167,117047,3
80224,118495,4
79993,113659,3
80631,111448,5
115966,115574,5
115639,115991,4
115741,115603,5
127638,113724,5
99257,113752,5
99284,117060,5
121832,113720,4
131842,116956,5
2224,117757,2
2413,111699,5
42221,112401,5
42318,116387,5
9321,113496,5
9175,118586,5
44716,116912,4
101700,111538,5
101854,118861,5
101697,114678,5
101869,114020,5
116574,116249,4
116635,114605,5
132831,115815,5
132611,118634,4
60808,117801,4
90708,112166,3
114801,113690,5
11517,119111,3
33071,116780,5
33553,114838,5
47683,112559,5
63060,116321,4
62978,113250,5
62937,114090,5
62819,117532,3
62929,111303,4
64394,115264,4
96901,112798,5
97305,117087,5
97018,116259,1
24799,113924,5
24737,119122,5
75136,112915,5
139881,114646,5
8483,117437,5
28793,113282,5
28474,118877,5
39711,119055,5
49691,116811,1
77814,112559,5
77339,116720,5
97792,115815,4
111862,115657,4
111863,114089,5
100070,112977,4
112742,114913,5
128132,114340,5
128498,115608,2
17729,111380,4
113397,118628,4
137087,116222,5
23229,118939,5
23578,113019,3
27851,114634,5
27938,115933,5
27741,113976,5
38168,119111,4
38046,118975,4
56981,112530,4
75456,115443,1
76035,114536,1
110329,111465,2
16022,115149,5
15996,112545,4
16040,111176,4
16208,112013,5
849,112486,2
1003,112652,4
753,117378,2
79069,111582,4
78656,118173,4
78646,119040,5
93206,117807,5
93773,119111,5
93198,115654,5
93310,113933,5
125797,111396,5
125727,112401,5
138661,116560,5
7384,115942,5
6851,113277,5
7026,112341,4
31894,117242,4
60016,118177,3
60277,118427,5
119918,115177,5
120547,115865,5
119915,112739,4
133769,111877,1
133413,114298,4
133470,114717,5
16990,118817,1
17090,117809,4
33799,114973,3
45600,114107,1
45461,114441,5
56336,117921,5
56234,111727,5
82282,112158,4
82040,117056,5
73288,118142,3
73277,111293,4
90041,112372,1
108356,113461,5
108309,115559,5
141027,117857,3
140969,111303,4
6069,113867,5
42922,111931,5
42897,117640,5
43131,115691,5
42952,112776,5
108857,118635,5
108846,114157,3
127380,111816,4
127416,116917,5
127436,112707,5
30504,113720,5
44187,113632,5
86697,117493,5
86880,114444,5
105939,114562,1
105859,112692,5
122635,118033,5
122582,112186,4
25428,111587,1
25461,114353,4
25498,113976,5
25419,116956,4
35755,113865,5
35916,119018,5
81210,118403,5
107998,111470,5
132012,118039,5
131895,118761,4
132304,116631,5
100659,113729,5
115827,117619,5
135839,112013,5
135787,114753,5
18317,114400,3
18418,114166,5
49266,115896,5
49008,113773,4
111498,114054,5
111258,118318,5
140712,112635,4
3930,113447,4
3993,112559,4
129030,111835,5
23960,113979,5
23844,117265,3
23874,117756,4
26239,113187,4
26283,115308,5
26646,114646,2
41145,117493,1
40454,117326,5
40122,111992,5
40096,116750,3
40385,114295,5
58434,118289,5
88891,117664,3
27410,118575,4
27552,117174,5
41384,119044,5
41631,114293,5
41782,118188,5
53326,112937,5
83190,117121,5
83004,114662,4
124587,114722,5
124868,117923,3
124607,114972,2
124566,116265,5
14932,119023,4
15020,112388,4
37129,114469,5
37132,117326,4
37243,117773,5
51608,114965,5
51255,115042,1
69795,118861,4
4822,118843,5
4593,116672,5
5169,115273,5
39077,113192,1
52170,118380,5
52237,114213,4
52313,111371,5
66461,117861,4
66315,119048,4
66106,115706,5
66344,115244,4
85233,117199,5
85150,111252,5
120857,115954,5
5353,114686,4
29553,117417,5
29669,114131,5
29725,115495,4
55371,116223,3
61906,118801,5
88174,116631,5
88726,118688,4
124400,119033,4
92173,116090,5
126360,113865,5
126378,115035,3
18970,112170,3
18861,111380,1
68403,114453,4
103004,113672,3
103393,114067,5
13252,114161,5
72430,111402,5
138086,112262,4
138064,113631,4
137971,115667,4
95454,114967,5
95505,111276,2
95502,118508,1
122949,112404,2
142254,116767,5
7825,116591,5
36463,111606,4
50386,119131,4
72659,112567,5
72632,115955,5
72596,116241,5
104034,116495,5
104908,111737,5
102938,114541,5
121380,117204,2
134198,114967,4
135543,115813,4
119513,117112,5
119182,118197,4
131242,115397,5
1641,113720,2
1671,116244,5
1568,114030,1
1558,118750,5
30711,117697,5
30674,113585,5
30822,118881,4
43159,116339,4
4,113284,5
116,118033,5
153,111320,5
196,114318,5
117,118529,3
280,118033,5
67858,114952,4
67728,112690,4
86076,112561,5
86059,113351,5
86181,119104,5
85997,111206,3
105496,114086,4
121570,119023,5
121642,116583,5
74577,114195,2
74283,118146,4
92086,114163,1
91741,113304,1
91737,113890,4
114999,114056,4
54058,112263,5
54846,115314,1
71529,115146,5
10145,116923,5
21015,117043,5
82698,114263,4
117845,119112,5
76084,112402,5
96104,112265,4
96104,118628,4
96104,115631,4
139980,117101,5
2389,115858,5
42210,119111,5
42114,115906,4
61016,116124,5
60748,117414,1
60750,112772,3
91002,115600,5
114117,118806,5
4565,116115,5
4236,114183,1
3936,116118,5
128945,114598,1
11520,113805,5
33346,114195,1
47442,112771,3
47511,117238,5
113034,116462,5
10291,116115,5
10017,116454,3
76142,117619,5
96107,111688,3
96169,114624,3
96104,115680,5
96123,112620,5
96178,117347,4
123626,111258,5
124152,115059,5
7589,113383,5
7796,113760,5
36729,116811,5
50677,115844,2
119744,118146,2
15456,114658,5
15323,115648,3
46633,112097,3
46606,118249,5
64274,115831,5
64261,117186,5
24618,112300,4
75305,115333,5
75193,112264,2
107169,111238,5
107618,117163,5
127230,114281,5
127328,112170,5
127191,116881,5
21268,116960,4
38638,117399,5
52777,116785,4
66435,112737,5
66187,112736,5
85222,116680,5
106842,111468,4
107028,112047,5
106857,115376,1
106831,112291,5
70635,115623,5
92493,114881,5
93043,116857,5
92653,115815,5
92593,118444,4
93174,113329,5
92527,116894,4
113506,116310,5
136629,116632,2
136892,112199,5
11198,112591,5
26955,118574,3
53330,117974,5
53772,116361,3
53323,115122,4
53605,117058,4
65038,113338,4
84052,114086,5
83004,118318,4
83051,115428,5
14288,112508,3
73569,114365,4
73525,118760,5
73576,118300,5
95445,117809,1
95737,116961,3
122926,112667,5
27734,115657,5
28085,114073,5
37780,116216,5
37832,118336,5
47151,118618,3
57134,116118,5
57239,114979,5
57054,111538,5
80126,111736,5
79892,113425,4
99196,115267,5
107900,113491,5
107884,111826,5
131872,114615,5
131861,111840,2
131859,117699,3
6267,115598,5
42951,118001,4
63932,113095,5
63658,115815,5
89342,116495,5
1858,114024,5
1529,113679,3
1596,114602,5
30810,114320,5
54739,111312,5
54984,115499,4
53945,118768,5
54596,116217,5
71602,113282,5
82878,116635,2
82721,112974,3
101347,117345,5
100842,116561,5
101028,112240,5
100821,112862,5
118067,115418,5
120650,114843,2
134362,113435,3
124695,116067,3
125135,112304,2
139629,111724,5
127376,115083,5
127387,113643,2
20761,118281,5
75499,118983,5
110335,113038,5
110572,112561,5
25783,113804,5
25424,111578,4
35598,118183,5
48725,117783,5
48215,111720,4
55656,113093,4
55509,112409,3
9687,116719,3
9090,117702,5
44973,114319,1
44881,115392,5
65850,112332,3
65845,117179,4
12544,117092,5
12473,114936,4
73317,117968,3
89986,117154,5
108291,113197,5
108144,114850,4
141000,113011,5
13144,111226,5
13116,114087,5
13098,116341,5
12992,119112,5
12988,115312,5
71861,116918,5
71893,113102,5
95003,118033,5
94172,115934,5
94284,114136,5
94484,114194,5
118347,112322,4
118379,114070,5
118354,116115,5
118733,111470,5
138083,115604,4
26417,115851,4
26223,112318,5
40079,118521,3
40083,115147,5
58798,112986,4
118,114285,5
205,114192,3
474,117666,4
125,114431,4
32534,112094,5
46206,112157,5
19289,111758,5
30241,111284,5
30549,116115,4
43915,119122,5
59218,113720,2
86888,112132,5
86751,115954,5
86963,117666,4
86867,111269,1
86752,118178,5
7333,118422,5
6879,112559,4
7042,113575,5
31547,113037,4
31565,118969,5
31946,114222,5
84359,118950,3
84502,112796,3
84469,114613,4
119963,116243,3
119842,113123,5
133822,112559,3
8483,115603,5
8876,114384,5
28598,116118,5
28462,116255,3
40000,118035,5
3602,115997,4
74343,114617,4
74289,111727,5
74607,113841,5
91727,113045,3
114809,116631,4
114809,112559,4
114891,118436,4
115178,113978,5
137779,118212,4
137161,112656,5
18557,114054,5
68382,117903,3
103004,114737,5
14980,112166,5
37012,118861,5
37371,114090,5
37144,112968,1
51750,114649,5
69221,115205,5
69372,119112,5
69154,113194,5
87938,117018,1
87671,112559,3
79228,114971,5
102157,118006,5
101842,118246,5
117285,111242,4
117485,118966,2
116644,115638,5
116746,114400,1
116746,117599,4
132784,115964,5
89105,115659,4
102443,113033,5
121523,118423,5
67665,114653,5
86111,111182,1
86172,118861,5
105168,117504,5
121730,112824,4
122654,112240,5
122652,115954,2
122659,111873,5
122591,119143,4
122603,114923,5
136151,117010,4
136089,118021,5
136245,116194,5
135738,113501,3
49651,115305,5
49888,114895,5
78020,111191,5
77067,114439,3
97665,116194,3
111863,118863,5
29358,118859,5
61524,111798,5
61524,113335,5
88150,118838,4
88659,113189,3
88320,117814,5
22880,118423,4
92212,111384,5
109554,115829,3
126358,111598,4
126570,119112,4
16057,111538,5
34528,115573,5
67008,116121,1
66910,116955,5
66932,113010,5
67110,114242,1
98396,117890,5
98403,117254,1
98426,112993,5
111110,112606,4
129741,113263,4
124341,116115,5
135284,118013,5
140714,113925,5
140716,117148,4
34202,117913,5
34201,118169,5
82271,111820,4
82320,118833,4
100149,115261,4
115698,118802,4
115624,118638,5
1169,117924,5
93435,117030,5
93428,111400,5
93305,115425,5
93795,116492,5
93533,114086,5
125374,118014,4
125345,115393,5
138896,119112,5
138874,112195,3
13343,116232,5
13800,117027,5
13368,115473,5
13434,111219,5
13046,118835,5
94633,117312,4
94743,118809,5
94143,118762,1
118702,114645,1
138293,112559,5
138418,114646,5
6851,113499,5
7078,114397,5
7412,111782,5
31584,115180,5
84472,116115,5
84683,118767,5
84637,117187,5
84391,111538,5
106626,118860,4
120043,114501,4
133755,112254,5
133401,114585,2
133330,111822,4
7668,116226,5
50454,112279,5
73093,118033,4
72771,112041,1
103995,114484,5
119195,113010,5
119677,118741,5
119463,111950,5
10266,117661,5
96173,116636,2
96174,115691,5
140040,118861,5
139957,117265,4
12317,111692,5
73316,111303,4
108438,111969,5
108437,114975,5
126223,118521,5
141020,118835,5
16031,117660,4
16012,115601,4
14328,111543,5
95657,112906,5
95567,113011,5
122866,117860,4
141778,112015,4
142083,119164,5
23869,118642,3
23858,113770,5
40203,117751,5
58504,112690,4
58430,112207,1
58503,114915,4
88903,111225,5
102313,113452,5
121306,117700,5
121316,114904,5
24632,117848,5
75145,111211,3
107116,115109,5
107247,118691,3
127142,113031,4
139720,113659,3
139715,117769,5
18884,119030,3
18828,117257,3
68409,118608,2
68413,111832,5
68412,119124,5
103010,115657,5
130585,114940,1
130324,111881,4
130503,118939,5
130509,113470,5
15229,113185,4
46493,114126,5
64429,118739,5
64553,115631,4
76962,118575,4
92163,112327,5
92163,112244,4
110062,114932,1
110088,113854,5
109866,117070,5
131141,111969,5
30691,119112,4
31304,111462,5
31218,112246,4
53990,115848,4
53935,114070,4
71611,113325,3
71244,114930,5
71340,112240,5
71085,117321,4
71148,117522,5
82685,113890,5
28468,111380,5
28669,116869,3
28487,113074,5
39856,114680,5
39294,115602,4
39479,117702,5
49958,111932,5
78257,117919,3
77123,113066,5
97822,116706,2
98331,113301,2
111946,116646,4
111856,115731,5
17150,115197,4
17372,113295,3
17185,112081,4
34323,113249,5
33771,115050,5
45586,114966,4
45429,115235,5
45405,115829,4
56264,116065,5
56575,114321,4
82085,115498,5
81995,116218,4
3160,113887,2
3479,117778,3
74977,111819,5
74285,115813,3
74449,112672,3
91682,118549,4
91431,119077,3
91515,118293,3
114951,114737,5
114891,118482,3
115311,118038,5
137280,117097,5
19738,115959,5
19867,118861,1
59336,117123,5
59882,113720,5
59193,117300,4
86919,111735,5
105849,113667,5
105869,111794,5
135646,112809,5
22070,114200,5
21439,115557,4
4593,111432,5
4755,113887,4
38648,117594,3
66219,112315,5
66134,118014,1
85207,116019,1
85247,111764,3
85150,118931,5
85453,111317,5
120709,112378,2
2255,115050,5
90848,115302,2
114297,117572,5
114752,114390,4
23186,116221,4
28332,112826,1
27879,114554,5
27895,117774,5
27766,113916,5
99265,119111,4
107851,115054,4
108018,114886,5
121941,111276,4
14990,115078,5
37002,118273,5
37467,119111,4
37740,112113,5
51235,115848,5
51292,113806,4
69389,114546,5
69666,114294,5
69385,116780,3
5573,118385,5
5325,113336,2
5713,111512,1
29342,112652,5
29165,111318,5
29593,118803,5
55361,111583,5
55295,114358,5
55336,116350,5
62500,113490,5
88291,114046,4
66863,111696,4
98448,114293,5
111235,118480,1
129758,115877,4
129889,117919,4
140815,114599,1
140929,117453,5
9133,117393,4
9823,119123,5
35359,115601,5
35448,111236,5
35392,114549,5
65993,118895,5
101700,112295,4
116967,118423,4
117110,117787,4
117293,115903,5
117104,118579,5
117169,115927,5
100538,116503,1
100685,117974,5
115626,118576,4
115639,112287,1
134074,114933,4
131933,118763,5
134960,112757,4
132826,116396,5
57886,118349,5
11689,116495,4
89426,112056,1
89172,117476,4
109371,114339,5
127589,116632,5
11302,115952,4
11163,115992,4
10649,112470,3
10829,118508,5
26957,114449,5
27021,111623,4
27429,118978,5
19986,115815,5
20120,118986,5
20067,113728,5
20525,112240,5
35577,117103,5
55505,119065,5
20769,111926,3
20752,119111,5
20895,114680,5
75359,114109,5
110512,117156,2
110320,116157,5
110320,117224,5
70115,117535,1
70138,117171,3
70501,115331,5
92671,113805,5
92449,114070,5
113464,112923,5
78609,119112,5
78740,115671,5
93618,111956,4
125341,117253,5
33265,114123,5
33033,114628,2
47471,118508,5
63248,118575,5
63123,111822,5
62786,116912,5
83236,117852,5
83468,115924,4
124587,114827,3
46228,115554,4
46177,117702,5
67686,119032,5
86220,114086,5
105211,116547,5
105169,112906,5
3876,118863,4
3844,114376,4
4539,113009,5
52955,116454,5
52967,113037,1
53081,115815,5
138820,115800,5
138617,113082,5
99755,117773,4
121655,117378,5
121652,113855,4
128458,116241,5
3927,113127,3
52960,117044,5
52940,117477,4
129321,116757,5
590,112649,1
32274,115478,4
32387,115693,5
86039,113775,5
86210,118280,4
121592,115815,5
121651,119018,3
17563,114344,5
70279,113720,5
92694,113490,4
92509,117886,4
113554,116550,5
136348,114070,5
31715,114549,5
32035,113143,4
31546,115250,2
60082,115426,5
60123,114195,5
60051,115585,5
84921,115081,5
133446,114877,4
133451,116265,5
133901,117925,1
19374,114689,3
30207,111538,3
44266,114550,5
59171,117472,5
59197,112968,5
18928,116914,4
68389,117662,5
68413,115252,3
68534,116223,5
103058,115145,1
130524,113142,2
130667,112313,5
130325,115631,4
11792,112374,1
32978,111216,5
33044,116131,5
32962,113034,5
33409,112184,3
33151,117406,5
47447,118863,5
62830,117030,5
62774,111983,5
99416,114215,5
99415,114732,5
112712,113036,5
112843,111549,3
112870,114078,5
128166,115397,5
128169,118213,5
8201,117078,4
36935,118928,5
36295,112736,5
50423,113763,4
51173,116807,3
72902,118050,3
72844,111359,1
105086,118020,1
103783,116955,4
103815,117565,4
119222,114202,1
119561,112261,5
119056,114867,4
119182,111696,5
131250,114139,4
131156,116911,5
63616,117229,5
89293,111306,5
89372,117620,4
87115,111833,5
86880,115991,1
87192,114550,4
86756,115601,5
86820,117786,4
105936,114197,5
105849,113490,5
106418,115041,5
135995,119144,5
135738,114958,5
76105,118784,3
76058,116117,4
123605,114123,4
123846,115542,4
140462,118058,3
22615,118861,5
22868,119111,5
22490,111509,5
109580,113728,3
110026,113062,5
126548,115794,5
26165,116909,5
26311,114075,5
26512,113284,5
26291,115198,5
40059,115081,5
40126,116421,5
40055,113329,5
88936,112278,5
121332,117330,4
121515,115039,5
21121,118387,5
21249,111759,5
21104,116857,5
35193,113521,4
35095,118986,5
66920,115467,5
98852,118807,4
111337,117986,5
111337,115697,4
111110,111688,5
111106,111224,3
129917,111776,5
129764,119111,5
129592,113850,5
57885,113887,5
57935,113086,5
78690,112082,5
16907,119034,5
33952,116415,4
33758,116115,5
33921,116452,5
45499,112113,4
45411,116071,5
56247,112974,5
56390,113720,5
56351,117783,4
82200,116744,4
2309,115698,4
61093,117657,4
60827,115817,5
90738,115603,3
90803,111664,5
9090,116326,5
35356,115654,4
45238,112528,5
44837,113973,5
65962,116184,5
65873,115864,4
65852,116115,5
79170,111367,5
79538,118303,5
20421,112113,5
25475,118385,4
25424,118476,3
35578,118477,5
35592,115796,5
35846,114768,5
48329,115179,2
55528,114119,5
5467,115997,5
29847,114145,5
29216,118838,2
29714,113720,5
88538,117080,4
88663,116635,5
124331,112653,4
124290,112082,5
124319,111638,2
135235,118160,5
46633,117265,5
64782,112616,5
96866,112162,4
37223,115093,3
37322,116556,5
51199,111918,5
87436,114289,3
87553,112323,4
125333,116560,4
125568,118183,5
125312,114087,5
100618,116884,5
115657,112036,4
115623,114943,5
101700,116663,4
116875,114501,5
80705,116163,1
1529,115203,4
1946,116283,5
30882,117296,4
43736,117037,5
43179,115754,3
43256,116912,5
43222,116410,5
54191,119112,3
55152,112060,4
71243,111727,4
71075,114765,4
117615,118180,3
117912,115733,4
118068,113362,5
13361,118270,5
13496,116291,4
71805,111717,3
71868,111576,3
72209,115631,4
94419,114805,2
94256,117021,5
118423,112751,5
118421,115050,5
118687,116536,3
137868,111308,5
75079,117386,5
127178,118659,5
139747,117723,1
139680,113514,5
10646,118508,5
10767,118635,5
11208,114917,5
26965,118429,5
27489,113801,5
27403,112014,5
27282,118039,5
41927,113250,4
41451,117466,5
53265,117088,5
65173,118183,2
3600,116056,5
74286,115394,5
74678,117565,5
74732,115180,3
74299,113147,5
74299,113887,5
92041,117092,4
115197,113720,5
114819,116462,5
115114,116850,1
114820,114208,5
12706,113490,4
12618,118323,5
12528,116338,4
73327,118387,5
73400,115730,5
90083,113627,5
89950,117774,5
108467,116115,5
108762,118387,5
126249,112801,5
126199,115196,4
126108,112947,3
126061,112560,3
20858,117393,5
20741,118864,2
20869,116073,5
75323,117546,4
75473,119112,5
110532,113361,1
5173,117395,5
4593,114860,5
4593,116276,5
38761,117052,4
39201,113490,5
52087,116457,5
52085,117622,5
66591,116296,4
85566,115931,4
85495,117089,4
85787,116853,5
23157,117933,5
23221,111991,5
23203,114983,5
23293,117436,5
27886,117108,1
27994,111308,4
37773,113569,2
38176,116118,4
37810,113074,3
57229,116499,4
57120,115221,5
57138,118365,5
79879,115206,5
79892,114686,5
16054,119069,4
16239,117472,2
83595,112999,5
83310,115629,5
83734,113290,5
83189,112561,5
124634,113149,5
139430,113887,5
139441,116825,5
139459,118346,5
139553,113953,3
139467,113811,4
141046,111437,1
106858,114071,4
106787,114765,5
106787,115878,5
120638,111976,4
120757,112474,1
120736,112211,5
134630,111242,4
73520,115660,5
73771,112230,5
95633,113760,5
122905,111932,4
141741,114881,4
142339,119112,2
8525,116553,5
8893,113248,5
39508,115967,5
50221,112454,5
77113,118768,4
98012,115005,5
97706,118411,5
112436,118537,5
111862,116669,4
111914,118861,5
111865,113860,5
111955,111294,5
122449,114550,3
131874,115231,5
131842,114497,5
131898,117248,4
775,115470,4
78607,114050,5
93418,113290,5
22874,113199,5
22759,117105,4
22497,118980,4
22693,116382,5
35469,111692,5
35500,114064,5
35360,115426,5
35349,116503,1
44952,114628,5
44658,113611,4
44871,114413,5
65849,118913,5
79469,115472,5
79593,112829,5
79233,114197,4
116623,111402,4
116339,118937,4
132580,116956,4
3164,116830,1
74286,118642,3
74286,112083,5
74424,118694,5
91679,113759,3
114979,112158,5
137663,113622,5
7833,114020,5
36323,115145,5
36517,114380,5
51001,111969,5
50470,111507,5
50632,114854,5
72988,113924,5
73055,113459,5
103796,117599,5
104285,111694,5
104365,115081,5
119482,116631,5
131517,118977,2
131331,114575,2
131251,111515,5
131116,116462,5
131624,116115,5
16475,111477,5
16109,111450,5
16281,118814,5
16543,114939,5
19992,111511,5
20453,116585,5
36019,111834,4
35575,118675,5
35985,112020,5
8624,112920,5
8484,117889,5
8606,115675,5
28598,112279,5
39434,112085,3
39501,111516,1
77147,112653,4
97660,111689,4
97657,113547,5
17660,118439,1
17908,116288,5
17759,113011,5
70205,111276,4
113408,118577,4
113743,115778,5
113366,117530,4
113358,111688,4
112023,114024,4
11443,112014,5
11572,119027,5
11402,118646,5
33155,116812,5
47806,117769,5
63006,112996,5
63006,111979,5
63364,117346,5
99512,111715,4
2328,112559,3
2381,114345,5
42358,114088,5
42415,111980,3
60795,112063,4
90959,113011,5
114092,114687,5
3845,114969,5
3844,117672,4
53081,111702,5
128913,117892,5
129336,115495,4
4846,112113,4
4593,112718,5
4593,116119,5
5038,116881,5
4613,112937,5
4865,118034,3
52060,115050,5
66410,117817,4
85410,115411,3
120838,116073,5
120618,112438,1
12932,112162,5
71846,115559,3
94344,113403,4
94493,112388,4
95398,113490,5
138058,116722,4
21561,118149,4
21103,115278,5
21572,118861,5
14983,118578,3
14959,113752,4
37008,112389,5
112941,118066,5
134551,113461,5
51195,118719,5
51277,114509,5
51329,115180,5
87957,113011,5
88025,115112,5
16740,114688,5
16922,113309,4
16744,112209,5
33756,115128,5
33767,117234,1
34430,118792,1
34273,115826,5
33862,115845,4
45470,111242,4
45503,112113,1
45448,119112,5
56273,113377,2
56532,118692,4
56585,113490,5
56346,117493,5
81969,112559,5
20845,111932,5
20863,113198,3
75898,118927,5
75959,114301,5
75345,119117,5
75480,116266,5
75394,112287,3
110330,119122,4
27738,113192,3
57143,112346,5
57089,114601,5
80126,111742,5
80576,116074,5
99145,118200,2
99232,115461,3
107892,117646,5
107974,114459,5
18948,113011,5
18899,118871,3
18566,114585,5
68834,118807,5
130308,113460,5
356,115021,5
32306,113685,5
32868,111438,5
67975,111509,5
86167,118771,1
105168,116636,4
12278,112570,5
12803,118279,5
12789,115741,5
12124,113920,5
73275,113976,5
126172,111557,5
140997,111384,5
14452,113282,5
14354,118555,2
14218,114064,5
73682,118586,5
74095,115690,2
95883,118140,3
95445,116706,3
95826,119112,3
123214,111451,5
141764,115081,5
18372,117000,5
48995,115115,5
49264,114760,5
67036,112286,3
67558,118976,4
66992,116635,4
98684,114002,5
98880,112597,5
111133,115754,4
26229,112048,5
26191,118479,5
26171,118183,5
40311,117052,5
40090,117294,5
58444,112964,5
88979,115954,4
88909,118251,5
42963,111692,5
42898,117182,5
63741,113818,3
63667,115109,5
89156,117860,4
89204,119111,5
108933,113623,4
108973,116632,4
100325,111861,5
100090,116305,5
121824,114436,2
129805,114757,5
129748,113293,5
129575,111391,5
127514,114658,5
127493,114046,5
15230,113757,1
46700,113446,3
46570,114967,5
64250,113720,5
64207,113751,3
96931,112932,4
10047,111434,3
10330,117143,4
10062,118470,2
9945,114320,5
76057,111236,5
76326,112566,5
76263,116028,5
76433,118580,5
76083,117807,5
96104,111758,5
96104,112359,1
96201,118583,3
96372,114662,5
123677,111819,5
123630,113271,3
32159,113538,4
60139,114066,5
60348,118039,3
60048,116321,5
84631,113594,5
106555,119032,4
133374,115079,5
133523,118243,5
133751,114161,4
19582,116821,1
19403,113788,1
29985,115823,5
44390,113212,5
86713,115143,5
86833,114028,5
106039,112388,5
105989,112025,5
10646,118043,2
27215,114936,5
27622,117531,4
41719,113303,1
53770,113808,5
53533,116177,4
53330,111741,5
53236,113720,5
53293,114080,5
82991,112884,4
83065,119022,1
83273,111556,4
83046,118119,2
83094,111271,4
1500,117418,5
1741,113719,5
30684,112806,4
30745,111367,5
43731,118796,4
43293,115109,5
43491,113720,3
53973,118667,2
54598,114074,3
55193,113818,3
54166,117049,5
71224,116011,4
122620,118574,5
122682,116338,4
122584,114265,5
122623,117700,5
124718,118255,3
124585,119137,4
24976,114776,5
24592,112290,5
24637,115603,5
75249,113988,5
75296,113011,5
75074,113978,1
107320,116846,5
29577,113905,1
55269,113926,3
62000,117232,5
61553,118893,5
61489,112942,1
88274,115693,4
88326,117152,5
88765,111690,5
135594,113842,5
136301,115261,5
82709,112559,3
100845,116600,5
135407,115241,5
