7974,28496,5
57938,103658,5
65052,65019,5
102308,16502,4
103081,5413,5
16948,55699,3
49899,14052,4
142023,91876,3
103029,15445,5
134813,95726,5
96167,18643,4
62311,110363,5
121557,42954,3
24882,69308,4
47890,50058,5
141345,70015,5
32964,88931,4
2293,97256,5
39343,78740,5
120729,21017,5
42101,106890,4
126135,44326,4
101700,65355,4
10051,88675,2
114142,52436,5
134116,72649,5
61981,104804,4
38706,47370,1
110626,4028,3
131172,91901,3
69922,79515,5
51229,90733,4
18928,33192,4
18555,71105,4
9243,9327,4
113312,58855,5
62764,75842,3
52047,102869,5
133358,7396,3
128299,39359,5
35750,110300,5
105228,46181,5
129235,49753,5
7200,80839,4
135642,60552,5
76879,99318,5
97255,38584,5
70718,54498,5
97000,62946,5
18295,24668,5
87764,92629,5
76143,41975,1
140868,23935,5
75424,73380,3
40317,94820,5
26764,26394,3
9139,27573,3
68316,15542,3
5325,25070,4
31747,23260,5
133020,26349,2
26190,15486,1
93244,99736,5
47291,48371,5
86945,27852,5
33071,96553,5
137126,5080,5
78885,83484,4
129592,38467,5
63660,98799,3
127090,89290,5
64690,83941,3
95,78071,5
109542,104042,4
27263,69259,5
105168,95541,5
1025,65408,5
21639,47792,1
16091,30621,5
139468,42046,4
14229,3273,5
130557,106374,5
60746,93934,4
124406,30755,4
23165,62394,4
60651,53885,5
131377,8371,5
49024,91686,5
124769,61376,4
26630,97889,5
59173,13858,5
1541,20552,5
138222,23925,5
83883,89609,5
116578,103210,5
123686,65457,5
15237,108811,5
17912,98028,5
95493,39480,5
72119,105139,5
117615,15600,4
109146,74019,5
124327,23847,5
77193,84037,5
72922,54562,2
106930,47089,5
101773,17961,3
67955,56192,1
103815,1732,5
30710,76989,5
54034,106942,5
61513,91401,4
104047,78686,5
132581,15818,5
135597,42021,5
106544,66681,5
30330,8886,5
23183,69259,5
12107,40713,1
33783,107286,5
114200,99637,2
42177,52305,5
75181,48736,5
25761,16664,5
118455,86270,4
53246,45671,1
128250,8935,2
12247,66151,3
119747,87390,4
119453,4463,5
76060,68551,4
86896,86701,1
86824,8652,5
78560,33483,5
20893,14710,5
46401,90234,5
49175,57209,5
62764,46893,4
136418,32259,2
127675,84100,2
26994,24630,5
32408,96070,3
8298,54545,5
16410,52478,5
25959,3210,5
25385,27300,4
19001,61811,4
140700,32308,3
136398,55633,5
17563,98010,5
139680,47170,2
2526,106788,5
18556,34167,5
78427,86158,4
109866,34886,5
101781,104478,2
84555,85507,5
48250,89034,4
126135,66987,5
17189,54266,5
67027,37971,4
4723,39413,5
22506,73200,3
109133,75341,5
115647,48437,3
40285,18557,5
17540,58135,5
66718,96790,5
95526,84204,1
76148,10074,5
20746,100977,3
42101,54192,3
31764,31227,5
53382,86954,5
127441,76352,5
9388,33803,5
46194,19674,5
20758,50414,5
110370,13401,5
70724,53575,4
100289,97510,5
47271,76730,5
23862,79294,3
114092,2234,5
86829,76218,4
27694,15221,5
86129,67064,5
100958,5213,4
54459,109639,5
92477,104571,5
108268,99194,4
125400,11275,4
106902,89515,2
30731,43552,4
41488,64546,5
73536,47960,5
33830,102374,5
16745,50296,5
129573,7764,5
49179,34196,1
130479,77702,5
70121,52634,3
107211,101372,4
7567,64952,3
4712,30552,5
131893,77477,4
24137,35229,5
107131,60967,2
60851,11727,5
138649,30587,4
98044,26005,5
78407,79413,5
125555,51769,3
27766,69095,5
3039,47835,5
91019,35938,5
80961,66957,5
114044,53698,4
89047,728,5
86752,76808,5
131769,91780,5
61959,78488,5
59409,37332,3
108113,110575,5
77107,61146,4
3844,58932,4
109594,95645,5
114873,30592,5
79519,103928,4
89145,32264,4
141270,55543,5
45495,110560,5
92324,15066,5
91835,42090,1
124414,57150,3
72736,101073,5
27348,5958,5
13218,67587,3
107839,101560,4
99458,48909,5
110410,48200,5
90735,32259,5
93206,88644,4
23401,111124,5
119200,59665,5
106009,73144,4
69505,62090,1
25476,63065,4
75145,22154,3
30058,47592,5
53248,100189,5
75479,11900,3
100856,24117,4
115632,39493,4
103802,48192,4
127815,68393,5
127085,33222,5
134077,35816,5
130338,23814,3
89940,29432,5
77673,17705,1
48239,77707,5
72570,53910,1
19258,6507,4
60842,26880,5
105170,23835,3
100336,81413,5
114914,72660,5
85966,77054,4
126147,8891,4
129513,100090,5
110772,57843,4
131424,660,5
6847,93903,5
126112,105974,4
56313,93864,5
41397,74727,4
128230,86487,2
67701,91802,5
7636,37904,5
85241,55270,1
50618,50791,5
18268,61902,4
30670,65468,5
52607,58575,5
133506,63123,3
140960,52429,5
7089,10558,5
76893,37873,5
15296,29925,3
119074,10502,3
103268,46851,5
72007,92756,5
120021,10669,1
74861,24283,5
56484,88056,4
71933,82021,5
45477,13946,4
56429,39531,1
52741,71931,5
96876,12207,4
35652,14472,5
76449,75752,5
39178,38468,5
53899,20990,5
21547,42581,3
271,77205,5
128455,75303,5
83241,18692,5
48215,32359,4
128123,110018,3
41376,101302,1
105869,54564,1
44780,63047,2
90256,52635,5
30756,12886,3
87400,17681,5
45596,43139,5
29936,96840,5
84534,39983,4
66626,83067,5
111257,61860,2
75063,72512,5
125593,107169,4
142238,39354,5
140288,34117,1
88296,62982,3
77823,58173,4
81026,2046,5
17143,63766,4
26932,92829,4
17165,19734,5
44797,42290,4
96937,110555,3
46539,76861,3
32977,105563,5
14464,76189,5
136790,5264,5
129194,92909,5
37768,70236,5
11544,3994,4
16832,108177,5
107874,40657,5
77442,19542,5
20021,66166,2
26604,36029,3
21318,69305,5
26970,75103,4
38682,65778,5
25424,65108,4
80002,23179,5
106654,20301,5
108928,103408,1
139678,93273,5
20754,5264,5
96512,46902,5
89011,65984,5
57098,73310,5
69221,96866,4
39403,20308,5
20721,64554,5
16799,77904,3
49680,6711,5
99658,71087,3
53220,15145,5
2218,109776,3
73396,110216,4
117702,14492,5
28022,4735,3
2413,106992,5
65019,10534,4
127090,6834,5
99133,31855,5
133599,19271,4
19071,103446,5
98748,49745,4
4644,108187,4
131289,20291,5
58660,110233,5
7041,19180,5
79352,40768,4
102981,52819,5
137894,83845,5
65836,75200,4
1529,37892,5
30682,37265,5
37257,73924,2
117670,40693,5
121661,47347,1
36317,47515,5
35317,75839,1
141953,359,5
112022,16406,5
99454,25105,5
44747,101601,4
130569,99122,3
68381,48455,4
60016,6152,5
3997,9518,4
73463,86421,5
136496,241,5
66807,15805,1
20755,74995,5
9878,18797,5
8428,108073,4
23947,99141,4
87058,91962,5
1529,5746,3
63651,15125,4
11600,63440,5
36993,78680,5
71371,24460,3
141466,46960,5
68131,102201,5
38391,105832,5
141008,108684,5
37290,99265,5
82238,20455,4
4593,95761,5
82996,56652,5
79399,63524,5
125334,79723,5
61103,39149,5
52206,52626,5
120676,94001,5
47884,96543,5
80919,46776,4
1469,104047,5
127307,6840,5
98106,66330,5
72635,44011,1
71973,73244,5
26367,27459,3
71205,16349,5
10668,19700,5
26180,38755,4
121906,76818,5
97622,5117,5
82946,8350,5
97164,89761,3
118,33894,5
62764,23835,5
33161,25392,1
12108,107722,5
57134,15157,4
750,51677,4
126566,103392,4
119497,9709,5
62765,101413,5
4815,23199,1
37229,101004,4
31794,19529,1
119259,97877,5
27300,61140,5
25385,14555,5
44675,2163,4
120812,84249,2
17287,40580,3
116485,105309,4
37056,21512,5
78493,58126,3
18308,66163,5
70806,68089,5
133322,32341,2
45529,53580,3
90737,100065,3
9882,42520,4
21388,91628,4
132597,55729,5
126481,67062,4
96162,54218,5
139680,4871,5
123759,57335,5
134102,83948,2
140783,11243,2
30456,25853,3
31556,78388,5
123287,103271,2
83028,51004,5
27714,71856,5
122859,42943,5
120033,40602,4
140736,23284,3
88284,46497,5
139767,38656,3
124582,100957,4
19334,105566,2
18911,43204,3
17182,48131,5
55304,59240,1
92467,67677,3
1671,51649,5
120729,76185,4
127613,5096,5
118373,39359,5
46732,53477,2
106068,107508,5
114949,43540,4
60088,68679,1
44807,83974,4
127114,474,5
17534,104953,5
112062,81988,5
2305,58035,4
23701,81988,5
3343,97813,4
85185,50357,4
133545,19892,5
40594,82355,4
42233,24137,1
116382,21167,2
33790,15706,4
41777,59266,4
26462,80186,5
3845,109544,5
60819,6824,3
3053,37700,4
38001,5713,4
73344,77197,5
86005,81987,5
10392,12883,5
140008,90966,1
31559,19525,5
8929,57195,5
79202,31593,3
53542,71230,4
56231,38264,5
98759,10028,5
33053,64592,5
75790,62219,2
95417,16856,3
88942,54875,5
82816,69743,2
16736,56899,4
109162,29187,5
121291,57850,5
64320,2748,5
25527,95926,5
18954,93259,3
79941,58194,5
3391,15864,5
73542,9713,5
141124,15395,1
20081,65462,5
79858,105018,4
115548,25135,5
6908,31796,4
121300,8327,5
45694,21551,4
15313,3878,5
24678,35817,5
35598,43371,5
115460,17336,5
119054,76340,5
33756,65763,5
14225,4356,5
40222,26030,5
91729,78532,1
37049,85148,3
19376,73931,5
109884,54728,5
75348,15105,3
4593,70192,5
32282,103315,5
135793,92870,2
72790,358,5
61946,18907,5
37893,45375,5
87074,73097,5
112578,52528,5
115628,97907,5
38101,60533,4
3093,110745,5
139548,61471,4
42948,46697,5
105924,73160,5
51336,105729,2
92197,43615,5
82485,39349,5
53935,49904,3
9182,50666,3
89950,56448,5
65940,1695,4
141031,15934,5
4230,1675,5
16081,75209,5
42899,96973,5
10704,55551,5
47541,76820,5
74636,52774,5
128470,31836,5
6837,459,4
8572,51010,5
99225,52288,4
76301,3251,1
18542,66262,5
41376,89687,5
15341,65003,2
124540,75867,1
44952,51063,3
124290,94112,5
119951,89307,5
90734,46218,4
49672,3192,5
39378,67592,3
113398,105879,5
83794,55535,5
30276,87462,5
132573,46115,4
25656,17823,5
9734,89278,5
34568,76841,3
89950,94027,5
7786,2397,5
89931,5458,5
55718,10603,5
15263,66944,5
14201,89605,4
53209,42860,1
122582,47579,1
81035,106182,5
62161,104030,5
41434,8271,5
41554,74876,4
77067,52599,4
111323,19002,3
61058,43930,5
80262,67966,5
56706,63620,4
111251,32881,4
37780,29859,5
12943,57371,3
108942,91590,5
79347,12857,5
53197,20323,5
43214,55427,5
132597,89587,5
90010,84087,2
73381,72615,5
46158,81378,3
120104,109275,4
73269,80492,3
106426,7045,4
138878,19231,2
81013,74512,1
25453,97976,5
97806,11049,5
43352,14586,2
69344,13816,5
142123,73355,4
46572,82006,4
97769,1420,2
63568,4601,5
58239,49168,5
60136,80307,5
92263,40064,5
16158,24461,5
22518,13867,5
113369,93249,5
37868,43635,5
101701,22422,1
89985,88346,5
128499,50717,5
140957,29863,2
17561,73200,3
60762,104344,5
18555,58932,4
129563,15360,5
45519,88627,4
84112,77807,5
140059,63370,5
127092,52698,5
47737,77727,4
60756,8697,5
109811,79556,5
110462,109429,5
74313,106215,4
43247,4649,5
26246,70990,5
43206,72493,4
13076,90555,5
56237,25053,4
9342,93909,5
63017,35309,3
33426,29055,5
85735,55592,4
23909,62582,5
83934,48078,5
36734,51112,4
84525,90731,1
116161,108915,2
57100,54187,5
39013,24632,5
35358,16655,2
124711,68006,5
108192,73777,4
105429,54353,4
99497,9275,1
118,23226,5
128887,38760,2
30700,18554,4
126744,26801,5
94414,61954,1
17632,91368,4
100814,12939,4
75804,29128,4
35401,107098,1
73605,7088,5
21410,80313,5
107300,8728,5
9149,25045,4
66897,106910,4
132592,73424,5
10396,3940,5
80714,53779,4
1485,10657,4
72159,32369,5
66894,74472,4
19261,406,3
100149,84425,5
27306,108162,3
24662,19354,5
49289,104742,5
107834,93379,2
126662,89488,5
67897,110743,5
16746,70658,4
91001,71,5
104280,30842,5
40030,34925,3
66961,68857,5
109089,97877,1
58469,36120,5
100827,33411,4
40156,96125,4
7809,18577,1
124354,68694,5
101485,63250,2
770,5677,5
83008,46227,3
69227,37156,4
96104,35990,5
63715,16362,4
10943,91613,4
57087,92607,4
28025,51702,1
111650,38496,5
45500,56170,4
134838,67750,5
103789,94010,5
62313,107693,5
81050,101524,5
76099,83680,5
125576,85025,2
82722,62574,5
7805,101556,5
96152,2535,5
131220,39521,5
3853,61414,3
105891,898,1
80659,69559,5
119455,56823,5
11459,110560,5
133480,63479,1
85926,63728,5
28578,15899,5
3143,80032,5
61876,15405,4
135652,31566,4
75323,20845,4
53548,70253,5
47918,67180,5
87565,64833,4
53969,45975,4
16064,60033,5
21067,67267,4
46195,13913,5
67108,74748,4
130901,110810,5
134838,38053,5
46716,38530,4
126772,16842,1
1131,75519,5
95418,80090,1
132958,65288,5
122674,16839,3
129803,67130,5
22919,18751,5
5357,27955,5
53373,68184,5
27889,96624,1
58459,49040,5
8787,107634,5
107092,30789,5
122693,86643,2
16207,95473,5
211,87493,5
11536,66004,5
86828,103437,4
82790,64314,3
87713,24570,5
137889,29359,5
17147,17569,1
33781,97969,5
53371,7881,4
111858,81372,5
69593,61889,5
51239,20102,2
16186,99171,5
140854,63130,5
84705,9502,5
102969,2344,1
82070,78269,5
109542,102852,5
33754,20092,5
140702,38709,4
16798,108351,5
4071,27463,5
103051,38844,5
50415,76330,4
29371,82990,4
52940,35754,4
40145,34199,4
33676,33204,5
140979,87371,2
16119,100592,5
51292,10234,5
96876,62861,2
47449,23386,5
18866,35816,5
103816,35578,4
9318,87575,5
40825,99136,5
12126,47660,2
129544,47463,5
130417,102804,4
33799,88299,4
122631,96592,2
37451,99143,4
73293,43646,5
119456,80028,5
5582,28999,4
6845,73936,5
75362,109588,5
11409,59488,5
131853,64535,5
53083,6738,1
106781,6097,5
127440,76011,5
20316,7712,2
141005,53021,5
2460,61125,1
121334,77054,5
6878,48986,4
75861,99220,5
98419,75999,3
91432,109272,4
101706,8176,5
96104,30858,4
46130,2046,3
47418,3518,4
41753,104818,5
132597,24732,4
36345,799,5
73605,64862,5
21440,3844,5
130185,102099,5
133031,71087,5
3896,101987,5
96877,41345,5
48982,12768,5
129588,19910,4
35467,581,5
131271,17816,5
104138,11355,3
25524,50783,4
117746,94646,5
28472,58301,4
20845,90916,4
75069,90250,5
132020,38512,5
11600,106702,4
105207,78703,5
14490,93331,2
136649,101073,5
29180,104040,2
70929,81177,5
6210,10081,3
43670,96729,5
107168,48652,4
73496,2187,5
119973,5108,5
39478,59238,5
107022,70603,5
11476,80715,4
126867,57616,4
60847,51930,5
4501,96574,1
81082,21642,5
121804,33380,2
78635,12926,5
48233,7036,5
21317,81339,4
127440,33210,5
41418,14059,4
89133,74822,5
96989,38755,5
11714,103065,5
71800,51139,5
108869,97254,2
41378,12594,5
51967,76806,5
100236,73320,5
115726,7740,5
6866,65045,4
71908,24965,5
140747,74526,2
10066,107111,4
137159,4663,1
127414,8897,4
24608,93255,4
121296,86771,1
88291,102348,2
52691,9051,4
76810,75882,3
76846,4506,1
49645,34748,2
76106,101894,5
11399,21540,5
44467,46990,5
92216,101926,5
89012,78237,5
131265,86834,4
41436,68078,4
108276,36803,4
127208,52692,4
3085,13975,5
119918,52280,5
101243,20644,4
47511,18860,5
74786,47924,5
42159,42037,5
95730,79441,5
134992,40774,5
12034,82485,4
104036,55633,5
102670,67939,5
19221,43545,5
133331,217,5
124339,91934,5
126606,99170,5
142078,59007,5
26456,92754,3
66981,57788,5
132589,78037,5
101785,23400,2
107238,42340,4
59993,66870,3
98410,59547,4
131117,101026,4
77460,19995,3
139978,109847,5
121423,14023,5
41434,107164,3
107108,3207,5
102351,52485,5
78386,23847,5
118627,51678,2
78687,69155,2
77193,68573,1
137099,46838,5
5613,101330,5
12180,13598,5
35323,88112,5
64209,110356,4
43332,88749,5
33562,42340,5
90082,51031,2
136529,44561,5
29893,75553,5
113816,72562,5
51216,97844,5
117680,105721,3
58524,95523,5
59512,13105,5
19986,86287,5
23214,69196,5
27831,2046,5
4621,15706,4
15232,106316,2
139628,12515,5
6307,45480,5
82030,77069,5
38937,4560,5
111107,7622,4
38768,20185,2
95804,14163,5
96104,54899,3
53935,91030,2
109545,89837,5
60916,64960,5
119629,50074,5
110320,78488,5
14312,14811,5
8528,18185,5
140957,47579,2
8496,55855,2
95907,397,5
79196,99246,3
58408,16424,4
38015,5404,1
7118,5454,2
88269,93294,1
21502,58240,4
121564,37432,5
73279,89764,3
133436,38808,3
108791,71186,3
56483,110565,5
96450,106624,3
64654,26967,1
91638,27884,5
61481,46899,5
68671,20826,4
53942,8368,3
5696,49740,3
34607,88448,5
73288,15724,5
21069,39483,5
125575,74383,5
67875,107580,5
77083,83025,5
63960,86265,5
53986,75221,4
40096,41403,4
98689,15445,5
71494,52931,5
131364,63099,5
13205,3895,4
127138,29359,5
119918,54984,3
118,11740,5
121884,106702,4
121838,79342,5
72828,9591,5
101020,88073,2
90822,13864,1
55540,34193,4
131898,87385,5
73344,55243,5
92484,83101,3
114208,87360,5
27731,86078,4
105879,4687,5
31602,28548,4
97085,8539,5
53178,62878,4
16767,32621,4
43887,75329,5
115916,82651,5
44154,50052,5
138880,537,3
15492,55191,5
126340,59518,1
77856,56009,5
102442,15866,5
41435,93877,5
64226,34754,5
29906,10506,5
72183,31487,5
97695,101897,5
41418,101033,4
63796,80313,3
17526,16150,5
68529,1331,4
49128,76310,3
27433,86783,5
105412,34710,5
127414,107802,5
121856,66944,5
25618,98182,5
105376,120,5
31040,38467,5
65040,21689,5
141770,82884,5
42104,110582,5
47166,16348,3
38650,70282,4
116712,47898,4
7662,18276,4
108381,78429,5
65534,64610,4
91555,57162,5
35560,79368,5
3250,97278,5
74287,30144,1
119228,53091,5
25656,46395,5
74738,59223,1
23844,108786,4
9122,26926,5
130679,86889,5
15023,45510,4
73980,36012,4
23212,28499,4
48405,110216,5
107326,63448,3
50448,43552,5
58530,104344,4
75065,107321,5
96916,93896,5
55509,26039,5
29464,40959,4
86883,55618,4
43924,86750,5
108168,3360,5
38545,75229,4
141236,15690,5
22497,28000,5
29319,99212,5
100532,104108,5
81976,38945,5
135270,16777,5
88907,10561,3
33115,104958,4
75355,72139,4
47490,82161,4
53063,29806,5
92459,894,5
1563,106486,5
55534,69195,5
102017,23179,5
37830,1572,5
85997,79683,4
80153,38820,5
91467,54837,5
120933,93510,5
102341,12196,5
34891,106919,5
8546,55604,5
43934,1013,5
110665,22720,5
111937,51365,4
63621,106600,4
109214,10706,4
131874,47552,5
78386,87699,5
115664,100823,5
40146,53563,4
106052,94475,5
3014,21130,2
20721,53698,4
66992,56814,5
94611,68064,2
105201,102331,3
80680,29066,5
126686,110806,5
135685,52893,4
1529,11164,3
67456,107108,5
123124,11226,1
67639,106537,4
72077,100179,4
131842,44627,5
9191,63885,5
124900,69486,5
78553,63726,5
118589,54928,3
54313,874,5
80747,10499,4
108595,42854,5
13841,33846,5
63850,27794,5
123673,73099,4
37814,54339,5
123621,1333,5
41418,84690,5
72747,54842,5
53381,54201,5
42415,23210,3
36343,95617,5
26711,23339,5
120138,23890,5
127096,2242,5
80659,15069,5
90721,71464,5
111122,69776,5
7782,51977,5
68419,802,3
12151,107458,5
126547,107671,1
106859,58179,5
141743,8841,1
29416,53605,5
115086,64452,4
115222,79405,5
6326,5399,5
41433,65363,5
52964,103537,3
114937,95495,5
24617,109767,3
95488,40957,5
103662,6691,5
127730,5473,1
67861,6218,3
12156,80008,5
25424,80976,4
104074,35,5
71080,23386,4
75348,97815,4
16019,6862,5
38889,10558,4
93579,47819,5
64413,54567,5
100087,110021,4
88927,53698,2
86134,73244,4
129869,65026,1
66123,56117,5
40253,89339,3
132780,58754,5
118430,49787,5
125351,92995,4
139537,95923,3
110203,77773,4
66140,40172,4
117603,59620,5
130309,57209,4
96104,94500,5
48233,82794,5
6840,54614,2
133371,72,5
80687,84931,5
165,70456,4
116934,28465,5
99403,88295,5
94705,88631,5
19297,62906,5
14996,64329,4
13428,29905,5
121697,52267,4
41745,99291,5
68933,57477,5
72617,33863,5
66179,27458,5
19299,29412,5
101028,4474,5
91516,89286,3
37380,26918,5
136366,97660,5
110361,109252,5
127504,23489,4
114115,53537,5
131360,99111,1
124709,18601,5
9502,27476,3
44844,14806,5
106116,19734,1
91012,23208,5
109273,104588,4
141043,48384,4
62150,30049,1
74330,107057,5
73818,93220,5
65431,32515,5
44716,78122,4
21943,23997,5
71120,72585,3
29612,91609,5
126712,80549,5
38418,99168,5
68412,1368,4
85211,75994,5
100312,35131,5
73913,39917,5
141045,108888,5
55506,56128,5
51309,10597,5
99130,90714,5
36305,56279,1
27269,52312,4
31203,7645,5
21340,25875,4
133493,108732,4
100116,80967,5
87755,102798,5
117674,21012,4
71088,52956,4
108863,82672,5
4042,84304,5
33222,41361,5
81993,75836,5
104074,63080,5
96125,55400,5
62794,67935,2
72151,9518,5
101764,11231,5
37541,11795,5
29343,102549,2
44306,37293,5
57075,73038,5
119826,37973,5
128131,20515,5
122906,65397,5
37971,48178,4
23279,71491,5
65870,48401,5
15561,31381,4
57582,48876,5
54000,71432,3
105869,101076,4
12976,47064,5
26180,80094,4
67770,2534,5
8528,104630,5
141743,106827,3
18014,99119,5
112496,88866,1
78542,48494,5
30005,49902,5
29807,9275,5
27124,75879,5
110667,47933,5
126094,23350,5
1493,41261,5
4013,107584,4
120769,44693,2
80825,20009,5
24685,70709,5
42101,12823,3
92500,3844,4
47215,67790,1
57330,16886,5
110712,25813,4
110799,20249,4
140963,76734,1
48242,2282,5
112617,89605,4
95634,43248,5
83078,90909,5
98257,65059,5
57214,34640,3
94630,53545,5
133599,66042,4
135954,36799,5
5823,9101,3
99378,83335,4
16106,7794,2
22663,84577,5
52975,99158,5
121869,47147,5
76812,102985,4
134642,94755,5
128431,7766,5
138672,3251,5
79946,72489,5
303,5083,5
88733,7930,4
25376,20157,2
133105,106330,5
4729,91839,3
12950,54967,3
77088,192,5
122622,82821,5
2041,84087,5
67793,55595,4
135245,99973,4
60199,106944,5
52752,109771,2
8480,103446,5
57012,83010,1
132597,15803,5
89149,735,4
129058,92130,5
99100,6778,5
52093,12940,5
125266,31993,5
121437,53537,5
106809,19542,4
141798,103436,5
127185,34748,5
10952,51181,4
109554,70553,3
116453,97651,5
30670,12175,4
69255,65495,5
127231,12893,4
113051,99121,4
9425,78546,4
45464,62874,5
37949,105191,5
25513,78742,4
40117,31595,5
102319,63364,4
88940,1463,5
67102,84257,3
116,89253,4
6990,54010,5
44806,59484,3
61616,109603,3
32484,30127,4
139714,56823,5
92167,63488,5
32243,63367,5
69227,51689,4
43946,31301,4
100093,86771,4
75176,90685,5
52955,23835,5
115260,15485,5
55537,53171,3
10303,13857,5
75424,68636,5
82172,54851,3
133967,17012,5
30733,19388,5
15474,41338,4
79862,46226,5
53209,90899,4
137159,110281,5
75147,107006,5
21483,26795,5
100949,67951,4
13074,108331,5
23311,45348,4
62842,9980,5
30721,7239,5
1461,62753,5
84372,62834,5
137240,37397,4
123605,33948,5
71114,19264,5
18918,11838,5
103010,5612,4
38616,80527,5
141049,82057,4
135738,91815,5
35353,84286,5
139867,62945,2
122419,99631,2
17639,110178,4
65849,111003,4
73373,32532,3
51797,11806,3
96162,99148,5
40103,106806,5
103802,100711,4
31548,88644,4
45639,81988,5
122259,55583,5
57085,40186,3
119474,40986,4
6077,58228,3
9333,9356,3
56237,93957,3
96289,68762,3
107389,64337,2
24451,26417,1
53251,61846,3
114034,57270,5
129766,5463,2
32296,27782,4
42102,99418,4
122168,29088,5
124292,97313,5
109618,108379,4
121298,4807,4
52940,57068,3
114898,3887,5
125395,52925,5
33754,13093,5
126594,48238,2
66121,36475,5
81414,50144,5
15037,12131,5
56260,94337,5
26283,49570,5
11266,3854,5
127396,65518,4
86826,71507,4
16010,14815,5
6104,65076,3
28113,82004,3
139724,62754,5
15423,81871,2
75339,88481,4
43903,79958,5
98230,5448,5
107452,38094,5
139995,5961,3
105913,92574,5
31548,105073,5
106617,71759,5
116374,81149,5
114870,9502,4
121838,27889,5
122656,109621,2
99590,44010,3
40548,32496,4
116816,86252,5
104176,4050,5
11843,12886,5
24752,66726,2
125320,33874,4
76810,66596,4
14958,68768,5
10102,37155,4
83127,95482,5
134894,93259,4
5325,38760,5
6100,96711,5
73289,29436,5
105168,19164,5
139466,88076,5
112121,7038,4
102319,97835,4
36341,43868,4
28670,27667,2
138645,6644,5
15388,101329,3
77566,107450,5
36372,47852,5
94317,108358,5
106887,52366,5
85025,34669,5
108068,35270,5
87420,99708,5
128881,71199,4
19402,80256,5
73604,89236,3
7673,28587,5
119193,29327,4
88150,76788,2
43309,84903,3
87662,7744,1
133453,110801,5
138717,86951,4
94303,100310,4
111857,68803,5
2327,99736,5
106650,70658,5
34824,15217,5
20013,102912,5
83310,48118,5
131836,54268,4
121856,61357,5
59524,81009,3
11440,37715,4
55351,10918,3
13057,81753,5
115678,58182,4
62764,77804,4
111338,5675,4
75414,23248,4
57214,68156,5
55518,19449,3
8821,65933,2
33921,54913,5
17583,100807,5
7569,35880,5
72613,391,5
46406,75803,5
22811,4767,5
125992,54498,4
95739,107107,3
23459,61224,5
99172,10508,1
136645,17002,3
50586,97951,5
105882,83293,4
18314,84270,5
6546,78367,5
49707,75901,5
134647,50754,5
69945,51676,5
128617,83273,5
48928,45401,4
16058,109907,5
115395,61927,5
128520,86319,5
41392,51636,5
25515,84059,5
62766,85155,5
50409,109120,1
11396,90995,4
109026,65928,4
141082,40449,5
93206,94648,3
121646,92,5
139886,101022,5
136658,21543,3
42179,108766,3
18937,31174,4
73912,93224,5
31596,89677,5
20758,21017,5
136453,56997,4
68417,57250,4
12890,9312,5
139563,84286,5
139722,54562,1
100544,52622,2
37995,47712,5
98390,57800,3
57078,32626,5
136369,61790,4
124329,25977,4
49658,21642,5
45021,43779,5
98441,60019,5
121401,74742,4
18418,51919,1
64322,92604,5
113500,103928,5
112985,32204,4
99116,19667,3
130557,104164,5
9996,14498,4
31718,9470,4
6078,47286,5
125354,73837,5
65124,42729,3
60932,75813,5
126656,51682,5
127203,11160,5
18407,48182,2
19358,18907,3
139442,83410,2
96189,50828,2
94302,82362,5
27693,78189,5
65846,8053,1
92197,99544,1
30801,18978,5
84706,38427,5
69330,91280,5
130406,73403,2
128925,84484,3
61514,109293,1
35730,85051,5
10476,33336,1
129975,59632,5
63524,8672,5
63582,61825,5
60082,19165,5
109834,4179,2
19465,105027,3
11720,46234,2
5529,29162,5
19799,15873,4
20105,52267,5
11392,68762,3
121760,38498,5
46181,87994,5
82720,15101,1
127384,5161,5
47887,32891,4
78190,59641,5
128320,1343,5
109643,102756,4
114066,71432,5
64251,53135,5
116389,76257,5
90732,106912,5
11817,70480,1
50582,9288,1
88900,3862,5
98403,110457,1
111780,21122,5
118023,55662,3
54107,42355,5
50244,34307,5
119086,48512,5
130326,94614,4
46384,12139,5
122940,78083,4
126166,17253,5
99265,25128,5
139681,34988,5
14472,93228,3
113355,48987,5
44756,107210,5
96183,63809,5
49036,87579,5
114385,56128,5
42448,50218,5
86867,79991,5
16146,55544,4
36572,82191,5
66915,2721,4
122634,109247,2
123871,106940,2
14192,67033,4
114065,93049,5
42226,49922,3
50889,104234,2
78406,89290,5
13385,9420,5
27493,11780,5
88980,98007,4
4593,80047,5
19304,65046,5
113303,98876,5
28938,53534,4
141857,82930,5
72752,60980,5
70156,13288,4
64324,99469,5
57117,38864,4
55518,53079,5
138617,50927,4
132597,94590,5
124067,43876,5
126495,30724,5
110002,98075,5
111105,89278,5
89000,29547,5
95708,78477,4
55339,8672,4
33934,36512,5
18271,59557,5
16054,77120,4
39877,77083,4
131873,48503,5
52940,15476,4
42202,88372,5
31145,67004,3
29374,63805,5
27693,59059,4
14211,60500,5
133357,109410,5
115870,101664,3
91431,90901,2
17647,12204,4
103816,23871,5
29177,43536,5
122604,23182,5
71560,51738,5
37904,64805,5
141793,33468,5
88909,52299,5
112617,75890,3
80662,47467,4
46289,20027,5
10114,99265,4
27693,72120,3
45065,19386,3
23577,345,4
32292,85112,5
125761,74610,5
97621,20847,3
18293,101008,4
48376,53757,4
9339,90771,4
